,LNR,RESPONSE
40090,62719,0.00046819628988566933
40091,63041,0.0034887780927864323
40092,63683,-0.002103278511805113
40093,63691,0.011928668025000129
40094,64004,-0.002285914018752613
40095,64314,0.014699264665843169
40096,64325,0.0035287657231245955
40097,64331,0.035849133297104985
40098,64639,0.011491143946897807
40099,64645,0.037427671868309115
40100,64648,0.011171823705839029
40101,65596,0.007792504177786182
40102,65922,0.0024626473937296115
40103,61783,0.008861021462052702
40104,61792,0.030107910479939645
40105,56965,0.037285700425904275
40106,57277,0.0023772089896139867
40107,57282,0.00324365710426747
40108,48316,0.012947950030883074
40109,48626,0.011491143946897807
40110,49287,0.012434653322004368
40111,49601,0.008172680401881165
40112,49617,0.00971841910347879
40113,49921,0.014195780822685045
40114,49924,0.032896128680045565
40115,50256,0.0006321455841864259
40116,50584,-0.00031276172213319764
40117,45709,0.011491143946897807
40118,46369,0.0032631607129382885
40119,46373,0.011491143946897807
40120,46375,0.011491143946897807
40121,46700,-0.0004969061225469219
40122,47026,0.01224178568012784
40123,47028,0.030452919326831765
40124,47672,0.011491143946897807
40125,47685,-0.0019229968661587304
40126,56275,0.012094719390918381
40127,56606,0.044656443654972594
40128,56929,-0.008497819276136055
40129,57236,0.0292376363693091
40130,57554,0.01736348295527798
40131,58194,-0.005093481452502022
40132,58198,0.031705906275447206
40133,58208,0.008200329644870864
40134,58517,0.027433893889628903
40135,58520,0.008260838351739649
40136,58845,0.029490889964429005
40137,59163,-0.0024189072573593583
40138,59472,0.006287885104969754
40139,59486,0.0013180169848626506
40140,59805,0.009546532455094866
40141,60117,0.0012015922852789958
40142,60436,0.013559766360780892
40143,60755,0.007166217398205024
40144,55974,0.02391500852945874
40145,55977,0.029430350537663765
40146,55983,0.007983559716935977
40147,56301,0.03081696422819218
40148,56624,0.006525990358631173
40149,56627,0.0014283034332681918
40150,57257,0.03104568650528164
40151,57259,0.013514527077902062
40152,57262,0.011491143946897807
40153,57896,0.03450559486898394
40154,57904,0.0009355329571404418
40155,58533,0.02985257791565256
40156,58536,0.005046268758778946
40157,58538,0.0038075484668886952
40158,58541,0.008905571004877802
40159,58544,0.011491143946897807
40160,58861,0.011491143946897807
40161,59501,0.008109166088444723
40162,59822,0.011928668025000129
40163,59828,0.03027379787099542
40164,60134,-0.0013682160482260412
40165,60452,0.018987552952367526
40166,60787,0.02698251826625299
40167,56638,-0.0055982315690034515
40168,56954,0.055949444296700325
40169,56961,0.006368583202167344
40170,56963,0.03013071917474364
40171,57470,0.0036290346967566656
40172,58097,0.037223283178184616
40173,58106,0.0022490300243952262
40174,58732,-0.0002672474908418727
40175,58738,0.011491143946897807
40176,59055,0.01903643174936454
40177,59064,0.008383095887573692
40178,59066,0.010019711279157116
40179,59377,0.01027680144500644
40180,59388,0.02434959734508647
40181,60337,-0.0013238032500449554
40182,60666,0.002200600533523759
40183,60669,0.0015964405303788487
40184,60990,-2.7925502239523314e-05
40185,57474,0.011491143946897807
40186,58758,0.02312105728969318
40187,59715,0.004508036984093071
40188,60047,0.033496809642265625
40189,60679,0.031011300065472994
40190,60995,0.024957419146660238
40191,60997,0.02675457717004983
40192,60998,0.01211514679587171
40193,61009,0.0059734754965547745
40194,56224,0.032846846895901095
40195,56542,2.5728053669798513e-05
40196,57174,0.028660016088105835
40197,57181,0.012950244157844095
40198,57508,0.005347959782688116
40199,58461,0.026495183061452793
40200,58463,0.0221123282011332
40201,58468,0.003229939413033701
40202,58782,0.031259401724131365
40203,58787,0.02394275749795717
40204,59092,0.013318640785046201
40205,70508,0.01099982513561173
40206,70827,0.024706127828644755
40207,66354,0.011491143946897807
40208,66373,-0.0016908954168289919
40209,66693,0.0009754112019441825
40210,67000,0.02882142301223392
40211,67316,0.02599074847600123
40212,67955,0.011737831499136538
40213,67961,0.0024920358673763934
40214,20589,0.031215089840930837
40215,20596,0.05667734149041101
40216,20889,0.0008627304492836477
40217,20606,0.0297953678415733
40218,20608,0.011928668025000129
40219,20902,0.00714226687525626
40220,20915,0.04414963009346158
40221,20639,0.006301329108406347
40222,20649,0.0007081288078253791
40223,20658,0.016707231012214177
40224,20363,0.011491143946897807
40225,20371,-0.0007539877527906046
40226,20678,0.012518836804338613
40227,20396,0.009283284319169808
40228,20429,0.011491143946897807
40229,21403,0.026330719822637353
40230,21412,0.007762103170531001
40231,21424,0.02690590057866442
40232,21426,0.037907197137724745
40233,21429,0.0016980769545319558
40234,21437,0.006954897719438791
40235,21102,0.023385752115709885
40236,21452,0.003558784109247605
40237,21129,0.016917380015059175
40238,21468,0.0053525412061912895
40239,21141,0.003401391900837886
40240,30323,0.049158235956404776
40241,30337,0.008241368012833154
40242,30344,0.039258257640095
40243,30357,0.0021128708333374414
40244,30369,0.011491143946897807
40245,29768,-0.004084456157911053
40246,30086,0.0164780033448746
40247,30088,-0.002247775342473946
40248,30099,0.0027907641037564074
40249,30102,0.0036539309489249864
40250,30110,0.030234552378457923
40251,30116,0.0066879860659882825
40252,30118,0.02916000455770612
40253,30153,0.0036521508822364153
40254,29846,0.0003545810707830869
40255,29851,0.03830064075071471
40256,29856,0.03636407324760639
40257,29889,0.020455115158238463
40258,29897,0.02984988057045149
40259,30203,0.0013224781371037378
40260,30838,0.01562820487422503
40261,30842,0.0036577610234352635
40262,30844,0.0056792366513984125
40263,30547,0.04000846555234699
40264,30552,0.008278128158140148
40265,30557,0.0033739035045241453
40266,30558,0.0016123515218227633
40267,30561,0.002852833161360587
40268,30563,0.011491143946897807
40269,31007,-0.0006559823541744598
40270,31009,0.011928668025000129
40271,31014,0.011491143946897807
40272,30619,0.03535090357024119
40273,30630,0.010525664601192572
40274,30632,0.007380051948976548
40275,30635,0.011484120379049684
40276,30930,0.00047385059655127794
40277,30935,-0.00040048097468118357
40278,30949,0.008062791868320679
40279,30665,0.0012318026324332932
40280,30669,0.004465551164211426
40281,30677,0.0022720242254258105
40282,30403,0.0049701171775802565
40283,30730,0.021475675184622112
40284,30434,0.036756873777789724
40285,30750,0.005333903944094767
40286,30756,0.011737831499136538
40287,30439,0.030882758376043058
40288,30768,0.016720032619021198
40289,30466,0.036289636275298416
40290,30784,0.033216938839103684
40291,30785,0.01517460706776045
40292,30787,-0.005985717052837562
40293,31484,0.002334191937700983
40294,31493,0.008416575238596622
40295,31495,0.00735895045852168
40296,31165,0.018586080047436705
40297,31170,0.007206680172237337
40298,31508,0.011491143946897807
40299,31516,0.011491143946897807
40300,31519,0.012319517358475803
40301,40079,0.011491143946897807
40302,40404,0.018901963069593318
40303,40407,0.041561911728441044
40304,40106,0.011491143946897807
40305,40428,0.0028547600548266346
40306,40439,0.0042789679940866115
40307,40123,0.007554515031185871
40308,40471,0.011491143946897807
40309,40479,0.006826776044724619
40310,40185,0.02377549596658733
40311,40191,0.002863045805713738
40312,39896,-0.0017682861814464497
40313,39913,0.002257008419921741
40314,40235,0.0290768352840521
40315,39943,0.01024860612092168
40316,10287,0.03284429847004509
40317,10292,0.03654859871503968
40318,10600,0.0268215497695485
40319,10604,0.05502255829758243
40320,10639,0.0025692374451224713
40321,10648,0.011491143946897807
40322,10342,0.004282829949787956
40323,10345,0.006175462166883935
40324,10355,0.006172831908912325
40325,10665,0.0014784796278222013
40326,11361,0.020275109047681646
40327,11375,-0.003303313845566543
40328,11376,0.033026728326101276
40329,11049,-0.0016674936375171859
40330,11083,0.004544313030059798
40331,11088,0.014315509094898274
40332,11090,0.007411375249667914
40333,11098,0.007080627868852862
40334,11404,0.03232373814309053
40335,11114,0.03142342260610433
40336,11423,0.011491143946897807
40337,19984,0.0022476551699780853
40338,19684,0.0006537758011913966
40339,20000,0.0005182414711331564
40340,20015,-0.0006251968358318997
40341,20018,-0.0027337601156220254
40342,19732,0.029585912807846157
40343,20049,-0.00024149352476982453
40344,19749,0.02928935805358381
40345,19761,0.011491143946897807
40346,19763,0.026487536763762573
40347,19771,0.035927287325203984
40348,19775,0.0405931678197112
40349,20078,0.010061227229608545
40350,20079,0.0008504480475621636
40351,20085,-0.0012792720895426345
40352,20091,-0.0013024445117068393
40353,20094,0.011491143946897807
40354,20096,0.03192627869969763
40355,19801,0.03067732847277373
40356,20137,-0.0015488060236874628
40357,20770,0.011491143946897807
40358,20774,-0.0007568214633440471
40359,20458,0.011491143946897807
40360,20476,0.004808830036748396
40361,20813,0.025425548350279624
40362,20929,0.024659182599016404
40363,20934,0.030776643277823458
40364,20520,0.035170421488500136
40365,20539,0.004338679243142344
40366,20584,0.03324464079967772
40367,75530,0.011491143946897807
40368,75843,0.0019335443607248599
40369,75849,0.0017568228335119163
40370,75853,-0.0033990205860483205
40371,76159,0.006963592538092517
40372,71709,0.002028189660294175
40373,71711,-0.00024771656601660656
40374,72347,-4.755825591830598e-05
40375,72655,0.03264509423208632
40376,72656,0.010662694442000653
40377,72665,0.003982616476403604
40378,73303,0.011491143946897807
40379,73315,0.0058443963427896655
40380,73942,0.00880258121566801
40381,73952,0.019817055670238608
40382,74265,-0.005222901397012614
40383,74904,0.024026424799667875
40384,74908,0.0003630425048903463
40385,75230,-0.0007560778372627491
40386,75236,0.015677510568658824
40387,71396,0.0021159744419158473
40388,72355,-0.0025620925261670125
40389,73009,0.007184592633596253
40390,73014,0.01130043632810437
40391,73318,0.030602395937380157
40392,73319,0.03474138607846157
40393,73320,0.011491143946897807
40394,73333,0.025054215193162647
40395,73652,0.003236555482523798
40396,73962,0.007552054827622741
40397,73972,0.00594930015964232
40398,74284,0.014131534370436846
40399,74288,0.0007279378793244054
40400,74920,0.009289081910617865
40401,74927,0.011220900847483069
40402,84657,0.0044965090359464464
40403,85618,0.011491143946897807
40404,81785,0.011491143946897807
40405,81790,0.0021093421047515557
40406,82101,0.003455794815896101
40407,82119,0.03193468410440392
40408,82421,0.0018393402811830095
40409,82424,0.006248552277567001
40410,82740,0.004066761320893503
40411,83071,0.002252493837507512
40412,83072,0.011491143946897807
40413,83383,0.011491143946897807
40414,84025,0.03187956063084684
40415,84032,0.004302526737477773
40416,84343,0.008210501722676636
40417,84355,0.009137128442074254
40418,84669,0.010153060727853462
40419,85314,0.017188208890135327
40420,81492,0.011491143946897807
40421,22764,0.003480449135183007
40422,22776,0.007290335437342342
40423,22782,0.02814875907959585
40424,22488,0.025415154390406345
40425,22493,0.030451221571490782
40426,22494,0.011491143946897807
40427,22201,0.02524575491125261
40428,22526,0.026143543499246923
40429,22536,0.022822087729019003
40430,22233,0.011491143946897807
40431,22237,0.011491143946897807
40432,22245,0.006451875121576884
40433,22562,0.011491143946897807
40434,22570,0.004970180359360596
40435,22265,0.007007992928702228
40436,22275,0.03027959332588358
40437,22582,0.0195461107064565
40438,22591,0.011491143946897807
40439,22279,0.007695835440507363
40440,22294,0.005353178743550693
40441,22296,0.006215022470803471
40442,22606,0.029572608088064833
40443,22315,0.02601815280962879
40444,22318,0.0025115573523666113
40445,22619,0.002729085151534453
40446,22631,0.011928668025000129
40447,22634,0.010907555827889192
40448,22333,0.00027800887053594026
40449,22335,0.011052543274252482
40450,22971,0.011491143946897807
40451,22973,0.00021525803449697393
40452,23281,0.01184920301258872
40453,23325,0.004232549168893487
40454,23328,0.011491143946897807
40455,23019,0.016204738319941448
40456,23030,0.010993909872848874
40457,23448,0.009207005413697927
40458,23046,0.03446275544352654
40459,23346,0.005743358565151719
40460,23383,-0.005044449392408234
40461,23106,0.011491143946897807
40462,23138,0.004615212322185143
40463,23435,0.00920863164150457
40464,23150,0.029961853663616044
40465,23166,0.004332893940232173
40466,22865,0.0065539986104365166
40467,22873,0.012243816796140778
40468,22874,0.0019416802121030806
40469,23195,0.033714756523619424
40470,22895,0.011491143946897807
40471,23206,0.004913768812984826
40472,23213,2.164620699908734e-05
40473,31761,0.003978465062064405
40474,31778,0.02247576769730169
40475,32084,0.001940753705173139
40476,40667,0.011491143946897807
40477,40671,0.03966001499351985
40478,40684,0.006454755929955771
40479,41000,0.026916255510532082
40480,41326,-0.0038012588757526614
40481,41337,0.0003559587524410752
40482,41647,0.022784310086376373
40483,41648,0.011491143946897807
40484,41653,0.028286766379474193
40485,41964,0.011491143946897807
40486,41972,0.03140907924495584
40487,42286,0.011491143946897807
40488,42288,0.011491143946897807
40489,43252,0.005835313943912875
40490,44212,0.01528829976596623
40491,44222,0.02317654847802713
40492,45178,0.040875045092757106
40493,45182,7.49676446484618e-06
40494,45198,0.011491143946897807
40495,40703,0.028142121372821533
40496,54162,-0.00441747232804415
40497,54480,0.011491143946897807
40498,54484,0.011491143946897807
40499,55440,0.007623350725761294
40500,55766,0.011300307421034217
40501,50943,0.00903160472086222
40502,50944,0.004918759657906069
40503,51263,0.011997129243902047
40504,51265,0.011491143946897807
40505,51582,-0.0004638113193381218
40506,51588,0.03325885295167827
40507,52253,0.0012548899495209613
40508,52562,0.004467977363836677
40509,52569,0.02787945815055766
40510,53526,-0.005719873401777579
40511,55143,0.011491143946897807
40512,55453,0.004556445366793834
40513,55463,0.033183526593372814
40514,55467,0.011919130416514047
40515,55782,-0.00033996913605419116
40516,51290,0.011491143946897807
40517,51611,0.006434737421351163
40518,52598,0.03280962378303319
40519,53235,0.042250627431741565
40520,53866,0.011491143946897807
40521,79560,0.011491143946897807
40522,79884,0.011491143946897807
40523,80206,0.008355713491664014
40524,80219,-0.001121868966438006
40525,80524,0.011491143946897807
40526,80532,0.011491143946897807
40527,81174,0.006324014699088644
40528,76378,0.007663567394040409
40529,76392,0.004529050907242671
40530,76698,0.018138380284088703
40531,76705,0.0013731960119169435
40532,77338,0.004114950179096008
40533,77350,-0.00010867226507323312
40534,77979,0.01598752805292816
40535,78314,0.02877349498817699
40536,78620,0.007313498246665846
40537,78951,0.027322455329965523
40538,79586,0.03627424232423436
40539,79915,0.007527925044956617
40540,80232,0.008979761783657397
40541,80238,0.024440674890298306
40542,81184,0.011491143946897807
40543,81194,0.009460966889729973
40544,76410,0.010631417989307427
40545,76727,0.018333639740915796
40546,76730,0.0022654596534978206
40547,77049,0.02908990485889061
40548,77053,0.00958113114739675
40549,77359,0.0021226646246190516
40550,77367,0.005064804863573688
40551,84787,-0.00022550867116650044
40552,85741,0.011491143946897807
40553,85749,0.0015705369940645724
40554,85751,0.034827581825290735
40555,81931,0.0027499067671860893
40556,81934,0.037409303407343435
40557,81937,0.05429896366892209
40558,81939,0.02934133830993512
40559,82562,-0.001558152268438564
40560,82569,0.027115871687129957
40561,83217,0.011928668025000129
40562,83531,-0.0017476635562765576
40563,84163,0.00377460830827988
40564,84805,0.0008304849369854595
40565,85127,-6.754711363767658e-05
40566,85447,-0.0029780510443901983
40567,81624,0.029140428438731002
40568,81630,0.004584002732369669
40569,81952,-0.004371525657362675
40570,82582,0.016086680084564545
40571,82588,0.006444767079453799
40572,54204,0.002404444583071844
40573,55471,0.028144283007710075
40574,55794,0.001864727110540912
40575,55798,0.0014470135306665828
40576,50989,0.010035699462970093
40577,51305,-0.0008614507077453561
40578,51307,0.0023939626753524566
40579,51308,0.00693918776955323
40580,51312,0.0276584717404073
40581,51636,0.0038883082823524396
40582,51638,0.007629759807158788
40583,51639,0.023130390978952205
40584,51965,0.012750598607842929
40585,51966,0.0012464779755496061
40586,52289,0.008841726517615285
40587,52599,0.03778531244254018
40588,52615,0.03152366050601128
40589,53884,0.0072199341254173665
40590,53893,0.028951044996111123
40591,54529,0.0035043705818000657
40592,54531,-0.000700664207034456
40593,54539,0.01605230070654822
40594,54540,-0.0022722876043898893
40595,55172,0.017188232655322235
40596,55506,0.02928048768799532
40597,55811,0.006916598215080249
40598,55823,0.010301137864938147
40599,55827,0.0029108652737405935
40600,51002,0.0016516177408895094
40601,51003,0.009529714165965854
40602,65949,0.009200510381523615
40603,61481,0.011491143946897807
40604,62439,0.0312639329037014
40605,62444,0.007032771516390458
40606,62771,0.03775687996668098
40607,63083,0.0011136072227185664
40608,63089,0.0016054593471269303
40609,63733,0.03187777276671654
40610,64673,0.018147009428626223
40611,64675,0.003934936816651783
40612,64687,0.007807517223072005
40613,65009,0.0045529093276360415
40614,65638,0.036628861949646166
40615,65641,0.006056790780271659
40616,65961,0.007137566362586545
40617,65964,0.02844647610185608
40618,61189,0.011928668025000129
40619,61494,0.026245733517810114
40620,62464,0.026591876108865195
40621,62779,0.024650076458110425
40622,62784,0.0055230438551725405
40623,63093,0.015655607568973343
40624,63417,0.010377712864066989
40625,63427,0.03605680784861673
40626,63747,0.004774161397375896
40627,64374,0.011491143946897807
40628,64382,0.0009676048053824189
40629,64700,-0.004590012291304731
40630,73247,0.03135327972027041
40631,73565,0.011491143946897807
40632,73889,0.03332312233996315
40633,74209,0.011928668025000129
40634,74211,0.018901881754887617
40635,74212,0.008711973496242675
40636,74519,0.03056721027251472
40637,74846,0.011491143946897807
40638,74853,0.004674357882684999
40639,75802,0.012542443794246554
40640,75817,0.03144135570885344
40641,76118,0.005932493834143938
40642,76122,0.014246950473040419
40643,76137,0.006002492419095011
40644,72308,0.04003028872365072
40645,77901,0.011491143946897807
40646,77905,0.03410590909807707
40647,77915,0.0032969299123161463
40648,78237,0.03357820313817141
40649,78539,-0.003985631217640681
40650,79833,0.011149762516072899
40651,80466,0.011491143946897807
40652,81751,0.004838111935505338
40653,82063,-0.0016392148886101474
40654,82380,0.0009949873423756607
40655,82387,0.0052082545144363866
40656,82711,-0.0010379913323609888
40657,83035,0.009111150632542109
40658,83349,0.011491143946897807
40659,84942,0.005441514001798389
40660,84955,0.005971642200992983
40661,84956,0.02735135719288998
40662,85266,0.011491143946897807
40663,85269,-0.0015920602259931812
40664,85585,0.00215212578875092
40665,81764,0.03131080989722135
40666,82096,-0.0014083104390119883
40667,82413,0.025622268715490136
40668,82724,-0.0051678786552899715
40669,82739,0.00641198041399856
40670,83044,0.011586861467713495
40671,83046,0.006054262905651474
40672,83051,0.0055587653428216385
40673,83054,0.005241105165633985
40674,83374,0.029002189928622073
40675,83378,0.005873519353444254
40676,83379,-0.005035600732175403
40677,3460,0.0050211022793914505
40678,3468,0.035808548673230606
40679,62418,0.023020213887334596
40680,62422,0.0006929717177075533
40681,62427,0.012434653322004368
40682,63061,0.011491143946897807
40683,63709,0.011491143946897807
40684,63710,0.0025083484858796678
40685,64020,0.011491143946897807
40686,64352,0.02601769400370832
40687,64665,0.03070708389543672
40688,64672,0.009529714165965854
40689,65306,0.03284715010603721
40690,65615,0.006567647339573695
40691,65625,0.033568130187553114
40692,65934,0.007004399787429162
40693,75431,-0.008492846762601623
40694,75434,0.0016990817663465484
40695,75742,0.0025765429014272066
40696,76072,0.0037476389497099792
40697,71281,0.012227862669430836
40698,71285,0.0008101153080688891
40699,71601,0.003242114796792301
40700,71611,0.005948388009852894
40701,72253,0.01250338705841748
40702,72556,0.006056267585281582
40703,72876,0.011491143946897807
40704,72882,0.0035090317713855467
40705,72884,0.03374231485953182
40706,73205,0.009221705813973927
40707,73850,0.029169526778841114
40708,73854,0.011491143946897807
40709,74802,0.028441291237026427
40710,75455,0.019491523492222707
40711,75773,0.005402199886775385
40712,75774,0.0037232772391423323
40713,76081,0.028345518487388758
40714,76086,-0.0023037861163753876
40715,71310,0.005539830731483815
40716,72265,0.023058436010250014
40717,72576,0.012434653322004368
40718,72594,0.011491143946897807
40719,72913,0.006178389776610588
40720,73222,-0.0019720641160646153
40721,73232,0.009039693395348825
40722,73537,0.004206756442223852
40723,73541,0.032418980207321875
40724,73858,0.011491143946897807
40725,73859,0.037116964888303385
40726,73866,0.015196530408246532
40727,73872,0.0013900804333669785
40728,74177,0.011491143946897807
40729,74186,0.012434653322004368
40730,74188,0.007114624209656554
40731,74195,0.011491143946897807
40732,74508,0.004058540658745639
40733,74827,0.0011956840582467321
40734,74829,0.011491143946897807
40735,75780,0.02872509822651952
40736,76098,0.00015250706562196988
40737,76105,0.001042409646230559
40738,71329,0.02976361260063752
40739,71334,0.014497439553942459
40740,72293,0.005336888200696189
40741,72923,0.03959295811181332
40742,76654,0.03450818824022785
40743,77283,0.011491143946897807
40744,77613,0.007913968960134073
40745,78239,0.00843285997899132
40746,78577,0.011491143946897807
40747,79215,0.01166184516702031
40748,79533,0.0023267414967147516
40749,84106,-0.002980368988527226
40750,84113,0.011491143946897807
40751,84427,0.027163920236337246
40752,84435,0.023482347184771254
40753,84436,0.0035018897363118516
40754,84749,0.012771676400023696
40755,84750,-0.004454291671929593
40756,84759,0.029881280926360894
40757,85064,0.011491143946897807
40758,85382,0.03736439475165912
40759,85400,0.03682292071669848
40760,85705,0.007841529469947223
40761,81571,0.005713604397639724
40762,81577,0.011491143946897807
40763,82208,0.035598570916892135
40764,82216,0.011491143946897807
40765,82218,0.009423565967828115
40766,83160,0.0020878647012321063
40767,83162,0.004382035353144152
40768,83499,0.02334441285956951
40769,83816,0.004494967603592866
40770,84121,0.023392799060928886
40771,84128,0.02187610576167483
40772,84459,0.011784702773950176
40773,84763,0.009087898111231807
40774,85404,0.032675448082101134
40775,85406,0.007338872445714199
40776,85419,0.017117821220492983
40777,81910,0.0011904753424795626
40778,81917,0.004778556254541159
40779,82548,0.011491143946897807
40780,83508,0.0024191369242558057
40781,83828,0.0018776214362709804
40782,83834,0.01180128818782626
40783,84145,-0.005506080806861707
40784,84158,0.003634387564499637
40785,84470,0.011491143946897807
40786,84474,0.0004503101143178546
40787,84479,0.00657772828185666
40788,6688,-0.0004543267325811026
40789,6693,7.820505560440408e-05
40790,6982,0.0338713365879898
40791,6995,0.002761693062576938
40792,6997,0.03142627402970329
40793,6998,0.008015144109519057
40794,7032,-0.0034991264983762894
40795,7036,-0.002807724687527466
40796,6753,0.01692694598068516
40797,6758,0.0026563000174431735
40798,54298,0.001822373158995258
40799,54623,0.011491143946897807
40800,54625,0.008228782385384185
40801,55258,0.011491143946897807
40802,55259,0.0045735386374412225
40803,55260,0.021912232841536514
40804,55267,0.03368449115021356
40805,55583,0.011491143946897807
40806,51075,-0.0005622884154187159
40807,51086,0.025364927735793928
40808,52065,0.029980609650750854
40809,52375,0.011491143946897807
40810,52377,0.026916249870542714
40811,52384,0.004160282935649007
40812,52391,0.003823946786758531
40813,52710,0.011491143946897807
40814,52717,-0.0016081733018959473
40815,53664,0.03971823815874046
40816,53985,0.005733255224871753
40817,53994,0.011928668025000129
40818,54307,0.011491143946897807
40819,54315,0.011491143946897807
40820,54632,0.029366082157116044
40821,54639,0.011491143946897807
40822,54960,0.022921340328118597
40823,54968,0.014380911728153095
40824,60374,0.0011568316433810948
40825,60384,-0.0014566004753743123
40826,60385,0.03081646769872708
40827,60709,0.00624338055708008
40828,56243,0.011491143946897807
40829,56883,0.021247145399891917
40830,57193,0.003116757943596368
40831,57837,0.034326604871796354
40832,59439,0.009628079865112217
40833,59758,0.0076806949819184615
40834,60720,0.008464831109831638
40835,61040,0.012102835038771112
40836,56901,0.0076990641781208196
40837,57215,0.03475214814862737
40838,57230,0.009225579164440712
40839,57536,0.011491143946897807
40840,58497,-0.00026020992330730785
40841,59773,-0.0011198580475505716
40842,59781,0.0056387825618471
40843,60090,0.011173844443907276
40844,60095,-0.001044490221714716
40845,45913,0.011737831499136538
40846,45918,0.0023387086289027377
40847,45927,0.009890967848213188
40848,45929,0.024535117335383216
40849,46244,0.01820453409254023
40850,46583,0.005693772643754548
40851,46912,0.007610410173733392
40852,48210,0.011491143946897807
40853,48535,0.0071815246774205605
40854,48536,0.030761357637356483
40855,48852,0.005267678355988173
40856,48853,0.009551169009202606
40857,48860,0.011491143946897807
40858,49185,0.0011884068718532733
40859,49193,0.002811732331979544
40860,49194,0.011491143946897807
40861,49821,0.010341117699131819
40862,49830,-0.000598838796129059
40863,50467,0.00014472097906467353
40864,50469,0.006233363020581956
40865,46273,0.011491143946897807
40866,46590,-0.0006738751188457062
40867,47578,0.011491143946897807
40868,47579,0.029035035851528536
40869,47910,0.011491143946897807
40870,48546,0.006751623657894615
40871,48554,0.011491143946897807
40872,48875,0.011491143946897807
40873,48879,0.011491143946897807
40874,48880,0.02218857555581907
40875,48888,0.011491143946897807
40876,49202,0.08233293514382495
40877,49210,0.030398515643730535
40878,49538,0.011053694189493589
40879,49841,0.007388593827044017
40880,49843,0.004026285553377603
40881,49850,0.003026429559475375
40882,49851,0.001896360112979202
40883,49857,4.8380629432053314e-05
40884,50178,0.0036361445775822546
40885,50485,0.005813091543474114
40886,50494,0.00392335464288075
40887,45962,0.008972811952155357
40888,45971,0.01126499052908776
40889,46604,0.003770493265953281
40890,46606,0.01830389602064172
40891,47266,0.006675201579033133
40892,47268,0.008677975889038266
40893,47586,0.0005134970745682198
40894,48245,0.007008332593596565
40895,48577,0.03935585714347134
40896,49540,0.014024671466702537
40897,49865,0.011491143946897807
40898,49871,0.011491143946897807
40899,50514,-0.0017531826379853736
40900,50520,0.010068523036726961
40901,45652,0.004860333359849272
40902,53970,0.02414419764342491
40903,57927,0.001137832668430108
40904,58246,-0.00041148899592006734
40905,58555,0.011491143946897807
40906,58556,0.011491143946897807
40907,58885,0.0009288101748906154
40908,59835,0.017037316285670605
40909,59847,0.006277642802419499
40910,60168,0.020756143052344127
40911,60478,-0.005032258537190472
40912,60805,0.011491143946897807
40913,56334,0.007179625640088509
40914,56340,-0.0009780357425116103
40915,56342,0.0282230651362102
40916,57293,0.0399746363086929
40917,57943,0.01601721430600948
40918,58253,0.009385826779070877
40919,58269,0.029345360677066456
40920,68071,0.003796936929791631
40921,68699,0.02839691569331965
40922,68703,0.006010537555674132
40923,68708,0.0071057767123620845
40924,69023,0.01687529564591765
40925,69343,0.003215452200112311
40926,69975,0.004549964630003421
40927,69977,0.003590268539326446
40928,69992,0.034031755849864606
40929,70298,0.03052406597478679
40930,70629,0.031064920390730957
40931,70633,0.02370188265535058
40932,70941,0.0020227007623171292
40933,71254,-0.000771528460090489
40934,71263,0.005250555394207742
40935,66486,0.008970452785502903
40936,66492,0.004932675364390152
40937,66808,0.009153016634553757
40938,66809,0.009529714165965854
40939,67434,0.010388616115062225
40940,67755,0.0003182495201617526
40941,68394,0.011300307421034217
40942,68396,0.011491143946897807
40943,68404,0.06453771676700867
40944,69360,-0.0005810608136543408
40945,69688,0.011491143946897807
40946,70647,0.029995320810284398
40947,70651,0.0012346022550921312
40948,70956,0.011491143946897807
40949,70973,0.03176726887367158
40950,66186,0.046895076522439065
40951,66190,0.0051405106407213935
40952,66497,0.011491143946897807
40953,66503,0.031558930845705026
40954,66512,-0.0020114675961346476
40955,67138,0.011491143946897807
40956,67454,0.001175684147724579
40957,67780,0.030854361916644504
40958,68097,0.001845277331573926
40959,68099,-0.0066939269480203395
40960,16390,0.048160518961096216
40961,16397,0.015639621652244463
40962,16073,0.0067237165968443
40963,16085,0.011783259404145542
40964,16086,0.026115132478802296
40965,16102,0.011491143946897807
40966,16105,0.03391618923360784
40967,16519,0.008705513945163347
40968,16451,0.04298022704022174
40969,16147,0.0026714818610064344
40970,16474,0.027804549949958072
40971,16171,0.011491143946897807
40972,16177,0.021941131033928838
40973,16191,0.007701366912669056
40974,16205,0.004810201820089096
40975,15910,0.0052084246249472005
40976,16220,0.028842151514186343
40977,15919,0.011928668025000129
40978,16241,0.008896613963666066
40979,16271,-0.0027603390887440465
40980,16276,0.011491143946897807
40981,15967,0.008725492602552473
40982,15972,0.0048042846922175695
40983,15975,-0.005810506808613123
40984,16279,0.005545430850983172
40985,16319,0.00795812362456386
40986,16032,0.00045887533849534533
40987,16666,0.0019576820242228287
40988,16991,-0.0024283041727785853
40989,16678,0.006854132476171272
40990,16693,0.005649006843967907
40991,17016,0.0023863205044985306
40992,16712,0.006157170723983614
40993,17022,0.0009001763855035171
40994,17029,0.008096077900762673
40995,25592,0.001845774105918069
40996,25894,0.002813252402483473
40997,25605,0.0021801230306039824
40998,25611,0.03029656702603602
40999,25908,0.02001337607093545
41000,25914,0.008191392141280512
41001,25632,-0.0020002729526275615
